race_id,year,month,day,place,race_num,horse_num,horse,rank,error_code,pop,win_odds,win_pred_prob_raw,win_pred_prob,show_pred_prob,market_prob,win_market_pred_prob
202408110403020410,24,8,11,新潟,4,10,トーアマリシテン,10,0,11.0,147.0,0.07996457627649123,0.01393728222996516,0.019230769230769232,0.005388553542314979,0.0021551724137931034
202408110403020411,24,8,11,新潟,4,11,サクラリゲル,11,0,8.0,41.7,0.09004589370223036,0.025878003696857672,0.13448275862068965,0.018995620400966477,0.01888162672476398
202408110403020412,24,8,11,新潟,4,12,シーニックビュー,4,0,3.0,7.7,0.1418946807320989,0.12949640287769784,0.5535714285714286,0.10287238580783142,0.09192825112107623
202408110403020413,24,8,11,新潟,4,13,キングプロフィット,6,0,9.0,49.1,0.09715089315391806,0.027497708524289642,0.055381400208986416,0.016132736674547905,0.01888162672476398
202408110403020414,24,8,11,新潟,4,14,ノーブルニードル,8,0,10.0,55.4,0.07110943663924829,0.0033025099075297227,0.0967741935483871,0.01429814748592603,0.01888162672476398
202408110403020415,24,8,11,新潟,4,15,ニシノリアリティ,13,0,6.0,33.9,0.08321736010557745,0.015590200445434299,0.055381400208986416,0.023366294121542834,0.01888162672476398
202408110403020501,24,8,11,新潟,5,1,アリストキャット,11,0,12.0,173.2,0.10966577782246094,0.05006257822277847,0.0967741935483871,0.004550135531716682,0.0021551724137931034
202408110403020502,24,8,11,新潟,5,2,ゼロファイター,12,0,13.0,206.1,0.10662143832007591,0.05006257822277847,0.0967741935483871,0.0038237917229176585,0.0
202408110403020503,24,8,11,新潟,5,3,ブルドッグキング,13,0,11.0,109.8,0.12697518929293727,0.07711442786069651,0.2748603351955307,0.00717744511924708,0.002540220152413209
202408110403020504,24,8,11,新潟,5,4,ウーバーストロング,6,0,10.0,73.6,0.10958204527054365,0.05006257822277847,0.036303630363036306,0.010707655898007193,0.005747126436781609
202408110403020505,24,8,11,新潟,5,5,エウテルペ,8,0,8.0,46.5,0.12700021909474796,0.08721624850657109,0.2748603351955307,0.016948031700931815,0.01888162672476398
202408110403020506,24,8,11,新潟,5,6,ココアミュレット,4,0,2.0,4.9,0.1418946807320989,0.12949640287769784,0.4852941176470587,0.1608333620598631,0.13347457627118645
202408110403020507,24,8,11,新潟,5,7,マスカレードボール,1,0,1.0,1.6,0.16107536586997878,0.21487603305785125,0.4852941176470587,0.4925521713083308,0.56
202408110403020508,24,8,11,新潟,5,8,ペップトーク,9,0,9.0,67.4,0.11520223520609445,0.057803468208092484,0.29692832764505117,0.0116926331467853,0.005747126436781609
202408110403020509,24,8,11,新潟,5,9,ニシノルアノーヴァ,7,0,4.0,15.0,0.12121670561009949,0.07173913043478261,0.17391304347826086,0.05253889827288862,0.05815602836879431
202408110403020510,24,8,11,新潟,5,10,ビップモアナ,10,0,7.0,33.7,0.12700021909474796,0.08721624850657109,0.24813153961136014,0.0233852662935706,0.023779724655819776
202408110403020511,24,8,11,新潟,5,11,アユツリー,3,0,5.0,20.7,0.13394374886828683,0.08721624850657109,0.3402417962003454,0.03807166541513668,0.03272727272727273
202408110403020512,24,8,11,新潟,5,12,マイネルチケット,2,0,3.0,5.4,0.13280453646417054,0.08721624850657109,0.2748603351955307,0.14594138409135726,0.13347457627118645
202408110403020513,24,8,11,新潟,5,13,マイネルフルムーン,5,0,6.0,24.8,0.12700021909474796,0.08721624850657109,0.1608187134502924,0.03177755943924715,0.023779724655819776
202408110403020601,24,8,11,新潟,6,1,セイウンアーテル,16,0,11.0,101.8,0.12697518929293727,0.07711442786069651,0.24813153961136014,0.007703626030350028,0.002540220152413209
202408110403020602,24,8,11,新潟,6,2,レッグスルー,12,0,16.0,147.6,0.07110943663924829,0.0033025099075297227,0.036303630363036306,0.005313205487057133,0.0021551724137931034
202408110403020603,24,8,11,新潟,6,3,コスモカノア,5,0,6.0,16.7,0.12089427678450444,0.06297229219143576,0.13448275862068965,0.04695982813710376,0.035294117647058816
202408110403020604,24,8,11,新潟,6,4,シンバーシア,8,0,1.0,2.3,0.16928713705836865,0.28070175438596495,0.5769230769230769,0.34096918690853606,0.29906542056074764
202408110403020605,24,8,11,新潟,6,5,ディーファンクス,17,0,18.0,408.0,0.07110943663924829,0.0033025099075297227,0.043256997455470736,0.0019221302203177276,0.0
202408110403020606,24,8,11,新潟,6,6,ユウキヒャクバイ,3,0,12.0,105.0,0.09004589370223036,0.025878003696857672,0.055381400208986416,0.007468848856091742,0.002540220152413209
202408110403020607,24,8,11,新潟,6,7,ヘブンズサウンド,9,0,17.0,277.2,0.07110943663924829,0.0033025099075297227,0.014598540145985401,0.002829109415186266,0.0
202408110403020608,24,8,11,新潟,6,8,チョボナイノ,6,0,13.0,108.3,0.08321736010557745,0.015590200445434299,0.019230769230769232,0.0072412662039670625,0.002540220152413209
202408110403020609,24,8,11,新潟,6,9,カンデラリア,2,0,2.0,2.8,0.1684669931198025,0.26540284360189575,0.5466666666666666,0.2800818321034403,0.28426395939086296
202408110403020610,24,8,11,新潟,6,10,ウェイトゥザドーン,7,0,4.0,11.5,0.1414266750365887,0.12949640287769784,0.4654788418708241,0.0681938373817072,0.07583965330444203
202408110403020611,24,8,11,新潟,6,11,パロサント,4,0,7.0,29.8,0.12098739934521381,0.06329113924050633,0.15862068965517243,0.026316413754685665,0.023779724655819776
202408110403020612,24,8,11,新潟,6,12,ショウナンナツゾラ,15,0,3.0,8.1,0.1781777072905701,0.35802469135802467,0.5769230769230769,0.09681841109748554,0.07583965330444203
202408110403020613,24,8,11,新潟,6,13,ジャスティンローマ,11,0,14.0,123.1,0.07110943663924829,0.0033025099075297227,0.036303630363036306,0.006370667180256969,0.0021551724137931034
202408110403020614,24,8,11,新潟,6,14,ムージャン,9,0,15.0,143.6,0.06850946710030878,0.0,0.043256997455470736,0.005461205639899951,0.0021551724137931034
202408110403020615,24,8,11,新潟,6,15,ダイアトリーム,0,4,8.0,39.2,0.08391270004293111,0.018726591760299626,0.019230769230769232,0.020005845150245734,0.023779724655819776
202408110403020616,24,8,11,新潟,6,16,ブレイヴリー,14,0,9.0,69.7,0.06850946710030878,0.0,0.014598540145985401,0.011251493972591576,0.002540220152413209
202408110403020617,24,8,11,新潟,6,17,キングオリヴァー,13,0,10.0,86.4,0.09004589370223036,0.025878003696857672,0.043256997455470736,0.009076726040389269,0.002540220152413209
202408110403020618,24,8,11,新潟,6,18,エイシンポリシー,1,0,5.0,14.0,0.13970153536665217,0.12949640287769784,0.24813153961136014,0.05601636642068806,0.05815602836879431
202408110403020701,24,8,11,新潟,7,1,トゥルース,5,0,7.0,56.7,0.10658080304697912,0.05006257822277847,0.15862068965517243,0.01373492703163979,0.01888162672476398
202408110403020702,24,8,11,新潟,7,2,ネイサン,8,0,11.0,378.7,0.07110943663924829,0.0033025099075297227,0.004149377593360996,0.002056430849469174,0.0
202408110403020703,24,8,11,新潟,7,3,トライデントスピア,2,0,1.0,1.7,0.16928713705836865,0.28070175438596495,0.7878787878787878,0.45810021334939777,0.5079365079365079
202408110403020704,24,8,11,新潟,7,4,ロアノークテソーロ,11,0,6.0,33.2,0.10280162868089217,0.05006257822277847,0.0967741935483871,0.023456938635360726,0.01888162672476398
202408110403020705,24,8,11,新潟,7,5,アイファーバトル,4,0,5.0,20.5,0.1276315796833495,0.08721624850657109,0.29692832764505117,0.03798879818019396,0.03272727272727273
202408110403020706,24,8,11,新潟,7,6,ダノンホイットニー,3,0,2.0,3.9,0.16928713705836865,0.28070175438596495,0.4654788418708241,0.19968470838307084,0.20068027210884354
202408110403020707,24,8,11,新潟,7,7,フユソウビ,10,0,10.0,240.9,0.10280162868089217,0.05006257822277847,0.15428571428571425,0.003232753684906501,0.0
202408110403020708,24,8,11,新潟,7,8,フナデ,6,0,4.0,15.6,0.1414266750365887,0.12949640287769784,0.4005524861878453,0.04992117709576771,0.035294117647058816
202408110403020709,24,8,11,新潟,7,9,コスモダークナイト,9,0,8.0,62.6,0.10264759685131913,0.05006257822277847,0.24813153961136014,0.012440421129296744,0.005747126436781609
202408110403020710,24,8,11,新潟,7,10,ジオセントリック,1,0,3.0,4.1,0.13620496748041572,0.08721624850657109,0.3402417962003454,0.18994399090096983,0.20068027210884354
202408110403020711,24,8,11,新潟,7,11,ネッロランパンテ,7,0,9.0,82.5,0.13620496748041572,0.08721624850657109,0.15428571428571425,0.009439640759926985,0.002540220152413209
202408110403020801,24,8,11,新潟,8,1,グロリアスヒーロー,13,0,9.0,40.2,0.13121245274622276,0.08721624850657109,0.13448275862068965,0.019714950671103088,0.01888162672476398
202408110403020802,24,8,11,新潟,8,2,ステラデルシエロ,9,0,11.0,119.4,0.10181963417647864,0.03333333333333333,0.055381400208986416,0.0066376969596176226,0.0021551724137931034
202408110403020803,24,8,11,新潟,8,3,トーセンレスター,14,0,10.0,62.6,0.11781369684152124,0.06297229219143576,0.0967741935483871,0.01266039963224192,0.005747126436781609
202408110403020804,24,8,11,新潟,8,4,キャネル,2,0,2.0,4.5,0.16798213363817202,0.26540284360189575,0.5769230769230769,0.1761202259951876,0.20068027210884354
202408110403020805,24,8,11,新潟,8,5,ミスティックパワー,11,0,14.0,292.1,0.1036477237539635,0.05006257822277847,0.036303630363036306,0.0027132523689775557,0.0
202408110403020806,24,8,11,新潟,8,6,タリスマン,7,0,13.0,247.3,0.07996457627649123,0.01393728222996516,0.043478260869565216,0.00320477564487806,0.0
202408110403020807,24,8,11,新潟,8,7,キタノライジン,0,3,,,0.08111294219788277,0.015590200445434299,0.0967741935483871,0.0,0.002540220152413209
202408110403020808,24,8,11,新潟,8,8,クロックフォード,10,0,5.0,9.6,0.1684669931198025,0.26540284360189575,0.5126050420168067,0.08255635593524419,0.07583965330444203
202408110403020809,24,8,11,新潟,8,9,ノーブルラン,5,0,12.0,200.0,0.07825824825405456,0.01393728222996516,0.043256997455470736,0.003962705084891721,0.0
202408110403020810,24,8,11,新潟,8,10,クラウンシエンタ,3,0,4.0,6.9,0.14449478020516293,0.1382636655948553,0.3402417962003454,0.11486101695338322,0.12457912457912458
202408110403020811,24,8,11,新潟,8,11,ウィンドフォール,1,0,1.0,2.4,0.1583966816419742,0.15331010452961671,0.15428571428571425,0.33022542374097674,0.45652173913043476
202408110403020812,24,8,11,新潟,8,12,ミツカネジェミニ,12,0,6.0,14.8,0.16107536586997878,0.21487603305785125,0.3402417962003454,0.05355006871475298,0.05815602836879431
202408110403020813,24,8,11,新潟,8,13,ウンガイソウテン,8,0,3.0,5.8,0.13896411062155256,0.12949640287769784,0.33163265306122447,0.13664500292730072,0.07583965330444203
202408110403020814,24,8,11,新潟,8,14,インオービット,6,0,8.0,40.1,0.14205731583609382,0.1382636655948553,0.2748603351955307,0.01976411513661706,0.01888162672476398
202408110403020815,24,8,11,新潟,8,15,レッドライトニング,4,0,7.0,21.2,0.1410292739687957,0.12949640287769784,0.15862068965517243,0.037384010234827555,0.02531645569620253
202408110403020901,24,8,11,新潟,9,1,テウメッサ,1,0,1.0,2.5,0.16928713705836865,0.28070175438596495,0.5769230769230769,0.3176038120503191,0.28426395939086296
202408110403020902,24,8,11,新潟,9,2,ロムネヤ,2,0,7.0,19.6,0.14449478020516293,0.1382636655948553,0.33163265306122447,0.0405106903125407,0.03272727272727273
202408110403020903,24,8,11,新潟,9,3,ビターグラッセ,9,0,2.0,3.7,0.15194277328277944,0.1382636655948553,0.6875,0.21459717030426964,0.2523364485981308
202408110403020904,24,8,11,新潟,9,4,ロゼフレア,12,0,4.0,10.1,0.14129048464214572,0.12949640287769784,0.4654788418708241,0.07861480496295027,0.07583965330444203
202408110403020905,24,8,11,新潟,9,5,タケトンボ,3,0,10.0,37.1,0.10326125625789376,0.05006257822277847,0.13448275862068965,0.021401874127379993,0.01888162672476398
202408110403020906,24,8,11,新潟,9,6,ヴィゴラスダンサー,4,0,8.0,23.9,0.14121361458429305,0.12949640287769784,0.33163265306122447,0.033222156072209116,0.03272727272727273
202408110403020907,24,8,11,新潟,9,7,スクルトゥーラ,13,0,12.0,70.2,0.11213243698639075,0.05006257822277847,0.13448275862068965,0.011310677067319056,0.005747126436781609
202408110403020908,24,8,11,新潟,9,8,アストロフィライト,6,0,6.0,19.4,0.10248773592790848,0.05006257822277847,0.15862068965517243,0.040928326295144216,0.035294117647058816
202408110403020909,24,8,11,新潟,9,9,ルーチェロッサ,11,0,11.0,51.4,0.13620496748041572,0.08721624850657109,0.15428571428571425,0.015447656228128362,0.01888162672476398
202408110403020910,24,8,11,新潟,9,10,ハリケーンリッジ,8,0,3.0,5.7,0.16928713705836865,0.28070175438596495,0.5769230769230769,0.13929991756592944,0.12457912457912458
202408110403020911,24,8,11,新潟,9,11,ラレーヌデリス,5,0,5.0,14.3,0.14124271592345292,0.12949640287769784,0.4654788418708241,0.055525141966839,0.05815602836879431
202408110403020912,24,8,11,新潟,9,12,コスモシャングリラ,7,0,9.0,29.7,0.10248773592790848,0.05006257822277847,0.15862068965517243,0.026734327613663223,0.023779724655819776
202408110403020913,24,8,11,新潟,9,13,コルベイユ,10,0,13.0,165.3,0.07110943663924829,0.0033025099075297227,0.019230769230769232,0.004803445433307911,0.0021551724137931034
202408110403021001,24,8,11,新潟,10,1,ハーモニーマゼラン,16,0,15.0,52.3,0.08391270004293111,0.018726591760299626,0.055381400208986416,0.015218752782258175,0.01888162672476398
202408110403021002,24,8,11,新潟,10,2,アドマイヤラヴィ,11,0,7.0,16.1,0.13909925828866296,0.12949640287769784,0.2748603351955307,0.049437314938639905,0.035294117647058816
202408110403021003,24,8,11,新潟,10,3,エコロレジーナ,8,0,8.0,16.3,0.13891138593669589,0.08928571428571429,0.3402417962003454,0.0488307221173069,0.05815602836879431
202408110403021004,24,8,11,新潟,10,4,レアグリフォン,15,0,9.0,26.7,0.1583966816419742,0.15331010452961671,0.33163265306122447,0.029810515749516948,0.023779724655819776
202408110403021005,24,8,11,新潟,10,5,クリダーム,13,0,14.0,49.8,0.11213243698639075,0.05006257822277847,0.1608187134502924,0.01598274639582535,0.01888162672476398
202408110403021006,24,8,11,新潟,10,6,ミルトクレイモー,4,0,6.0,14.7,0.14805027528942075,0.1382636655948553,0.3402417962003454,0.05414563064708181,0.035294117647058816
202408110403021007,24,8,11,新潟,10,7,ペイシャカレン,10,0,17.0,64.8,0.10264759685131913,0.05006257822277847,0.036303630363036306,0.012283036581976891,0.005747126436781609
202408110403021008,24,8,11,新潟,10,8,ショウナンマッハ,14,0,12.0,30.3,0.10280162868089217,0.05006257822277847,0.24813153961136014,0.026268672294128794,0.023779724655819776
202408110403021009,24,8,11,新潟,10,9,ハイアムズビーチ,9,0,10.0,29.0,0.13425283347474923,0.08721624850657109,0.2748603351955307,0.02744623346593457,0.023779724655819776
202408110403021010,24,8,11,新潟,10,10,カフジテトラゴン,2,0,2.0,5.0,0.11641185855361022,0.057803468208092484,0.11864406779661017,0.15918815410242051,0.13347457627118645
202408110403021011,24,8,11,新潟,10,11,アジアノジュンシン,17,0,16.0,61.7,0.07491717122271864,0.0053475935828877,0.019230769230769232,0.012900174562594855,0.005747126436781609
202408110403021012,24,8,11,新潟,10,12,ロードオブザチェコ,12,0,13.0,47.5,0.10264759685131913,0.05006257822277847,0.0900900900900901,0.01675664780025479,0.01888162672476398
202408110403021013,24,8,11,新潟,10,13,タリア,7,0,11.0,30.0,0.07825824825405456,0.01393728222996516,0.055381400208986416,0.026531359017070082,0.01888162672476398
202408110403021014,24,8,11,新潟,10,14,スリーアイランド,3,0,3.0,6.6,0.11957475246069661,0.06297229219143576,0.24813153961136014,0.12059708644122766,0.13347457627118645
202408110403021015,24,8,11,新潟,10,15,オリアメンディ,5,0,4.0,6.7,0.10248773592790848,0.05006257822277847,0.0967741935483871,0.11879712992717947,0.12048192771084337
202408110403021016,24,8,11,新潟,10,16,ハンベルジャイト,6,0,5.0,7.7,0.12166314184641082,0.07173913043478261,0.13448275862068965,0.10336893123533798,0.09192825112107623
202408110403021017,24,8,11,新潟,10,17,クムシラコ,1,0,1.0,4.9,0.07212572770166363,0.0053475935828877,0.055381400208986416,0.1624368919412454,0.2
202408110403021101,24,8,11,新潟,11,1,ディスペランツァ,9,0,4.0,7.6,0.1446683981605016,0.1382636655948553,0.4654788418708241,0.10446055593910124,0.10606060606060606
202408110403021102,24,8,11,新潟,11,2,ダディーズビビッド,15,0,15.0,95.0,0.0847713596612924,0.018726591760299626,0.10588235294117647,0.008356844475128099,0.002540220152413209
202408110403021103,24,8,11,新潟,11,3,コレペティトール,16,0,13.0,70.6,0.09004589370223036,0.025878003696857672,0.24813153961136014,0.011245045681829597,0.005747126436781609
202408110403021104,24,8,11,新潟,11,4,サクラトゥジュール,13,0,6.0,13.6,0.16931406403853377,0.28070175438596495,0.15862068965517243,0.058375016554203636,0.05815602836879431
202408110403021105,24,8,11,新潟,11,5,メイショウシンタケ,10,0,12.0,46.7,0.10248773592790848,0.05006257822277847,0.055381400208986416,0.017000004820924397,0.01888162672476398
202408110403021106,24,8,11,新潟,11,6,ジュンブロッサム,3,0,1.0,3.7,0.15787965904629275,0.15331010452961671,0.3402417962003454,0.21456762841545118,0.23846153846153847
